candidate_id,rank,score,reasoning
CAND_0011687,1,0.9486,Senior NLP Engineer with 7.8 yrs; 8 AI core skills; response rate 0.89.
CAND_0005649,69,0.8873,Senior Data Scientist with 7.4 yrs; 8 AI core skills; response rate 0.57.
CAND_0061655,70,0.8866,Machine Learning Engineer with 4.6 yrs; 6 AI core skills; response rate 0.88.
CAND_0015543,71,0.8864,ML Engineer with 3.1 yrs; 8 AI core skills; response rate 0.58.
CAND_0087494,72,0.8857,ML Engineer with 3.4 yrs; 7 AI core skills; response rate 0.41.
CAND_0099806,73,0.8854,AI Engineer with 4.6 yrs; 6 AI core skills; response rate 0.76.
CAND_0044855,74,0.8848,Senior Data Scientist with 6.6 yrs; 5 AI core skills; response rate 0.57.
CAND_0013536,75,0.8843,Applied ML Engineer with 14.1 yrs; 8 AI core skills; response rate 0.87.
CAND_0070202,76,0.8836,Machine Learning Engineer with 5.1 yrs; 9 AI core skills; response rate 0.60.
CAND_0049340,77,0.8828,Junior ML Engineer with 3.7 yrs; 7 AI core skills; response rate 0.85.
CAND_0066798,78,0.8821,ML Engineer with 5.1 yrs; 8 AI core skills; response rate 0.69.
CAND_0069905,79,0.8793,Applied ML Engineer with 6.6 yrs; 8 AI core skills; response rate 0.78.
CAND_0045250,80,0.8787,Applied ML Engineer with 6.6 yrs; 8 AI core skills; response rate 0.74.
CAND_0039754,81,0.8785,Senior Applied Scientist with 16.2 yrs; 8 AI core skills; response rate 0.81.
CAND_0019480,82,0.8782,NLP Engineer with 2.8 yrs; 7 AI core skills; response rate 0.87.
CAND_0029367,83,0.8782,Senior Data Scientist with 5.7 yrs; 7 AI core skills; response rate 0.77.
CAND_0091745,84,0.8782,Junior ML Engineer with 5.9 yrs; 10 AI core skills; response rate 0.53.
CAND_0062247,85,0.8778,AI Engineer with 7.3 yrs; 6 AI core skills; response rate 0.78.
CAND_0013613,86,0.8773,Machine Learning Engineer with 4.7 yrs; 8 AI core skills; response rate 0.73.
CAND_0095528,87,0.8773,Senior Data Scientist with 5.3 yrs; 6 AI core skills; response rate 0.55.
CAND_0013358,88,0.8764,Junior ML Engineer with 3.0 yrs; 7 AI core skills; response rate 0.67.
CAND_0010685,89,0.8759,NLP Engineer with 6.7 yrs; 7 AI core skills; response rate 0.83.
CAND_0023559,90,0.8759,Data Scientist with 4.7 yrs; 7 AI core skills; response rate 0.83.
CAND_0052827,91,0.8758,Data Scientist with 5.9 yrs; 6 AI core skills; response rate 0.58.
CAND_0066690,92,0.8755,ML Engineer with 4.8 yrs; 6 AI core skills; response rate 0.88.
CAND_0008425,93,0.8752,Senior NLP Engineer with 7.8 yrs; 8 AI core skills; response rate 0.66.
CAND_0033445,94,0.8752,ML Engineer with 6.8 yrs; 6 AI core skills; response rate 0.94.
CAND_0089552,95,0.8752,Machine Learning Engineer with 6.0 yrs; 7 AI core skills; response rate 0.49.
CAND_0055905,96,0.8750,Senior Machine Learning Engineer with 8.1 yrs; 4 AI core skills; response rate 0.87.
CAND_0053591,97,0.8746,AI Engineer with 5.3 yrs; 5 AI core skills; response rate 0.81.
CAND_0051004,98,0.8742,Senior Data Scientist with 4.7 yrs; 9 AI core skills; response rate 0.41.
CAND_0066376,99,0.8738,Applied ML Engineer with 5.7 yrs; 7 AI core skills; response rate 0.51.
CAND_0099965,100,0.8737,Junior ML Engineer with 4.6 yrs; 6 AI core skills; response rate 0.88.
